origin prompt,origin acc,attack prompt,attack acc,attack name,model name,prompt type,target label
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",30.5,"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .",33.7,stresstest,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"consider the context and question, and indicate if the answer can be logically deduced from the context by responding with 'entailment' or 'not_entailment'.",77.0,"consider the context and question, and indicate if the answer can be logically deduced from the context by responding with 'entailment' or 'not_entailment' and false is not true .",75.5,stresstest,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",89.3,"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .",84.2,stresstest,t5,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",94.5,"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment' and false is not true .",94.6,stresstest,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",42.7,"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .",10.2,stresstest,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"examine the context and question, and determine if the context logically implies the answer by selecting 'entailment' or 'not_entailment'.",85.0,"examine the context and question, and determine if the context logically implies the answer by selecting 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .",79.5,stresstest,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"based on the information in the context, decide if the answer to the question is justified by choosing 'entailment' or 'not_entailment'.",87.8,"based on the information in the context, decide if the answer to the question is justified by choosing 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .",79.4,stresstest,t5,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",94.0,"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment' and false is not true .",94.3,stresstest,ul2,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
"analyze the context and question, and indicate if the context entails the answer by choosing 'entailment' or 'not_entailment'.",38.9,"analyze the context and question, and indicate if the context entails the answer by choosing 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .",12.3,stresstest,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",83.5,"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .",81.5,stresstest,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",88.1,"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent and false is not true "".",24.0,stresstest,t5,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,88.3,determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent' and false is not true .,88.2,stresstest,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
please indicate if the following pair of sentences share the same meaning by responding with 'equivalent' or 'not_equivalent'.,30.0,please indicate if the following pair of sentences share the same meaning by responding with 'equivalent' or 'not_equivalent' and true is true and true is true and true is true and true is true and true is true .,30.4,stresstest,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,84.0,determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent' and false is not true .,79.0,stresstest,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
assess whether the following statements are identical in meaning by answering 'equivalent' or 'not_equivalent'.,87.7,assess whether the following statements are identical in meaning by answering 'equivalent' or 'not_equivalent' and true is true and true is true and true is true and true is true and true is true .,82.8,stresstest,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
please indicate if the following pair of sentences share the same meaning by responding with 'equivalent' or 'not_equivalent'.,88.2,please indicate if the following pair of sentences share the same meaning by responding with 'equivalent' or 'not_equivalent' and false is not true .,87.3,stresstest,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,23.9,can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent' and true is true and true is true and true is true and true is true and true is true .,27.7,stresstest,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,80.0,can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent' and false is not true .,72.5,stresstest,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",88.1,"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent and false is not true "".",23.4,stresstest,t5,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,88.8,determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent' and false is not true .,88.8,stresstest,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
do the following expressions mean the same thing? provide your answer as 'equivalent' or 'not_equivalent'.,41.8,do the following expressions mean the same thing? provide your answer as 'equivalent' or 'not_equivalent' and true is true and true is true and true is true and true is true and true is true .,42.2,stresstest,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",83.0,"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent and true is true "".",82.5,stresstest,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,87.4,can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent' and true is true and true is true and true is true and true is true and true is true .,85.0,stresstest,t5,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",88.5,"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent and true is true "".",88.0,stresstest,ul2,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
examine the following expressions and tell me if they are alike in meaning by using 'equivalent' or 'not_equivalent'.,36.5,examine the following expressions and tell me if they are alike in meaning by using 'equivalent' or 'not_equivalent' and true is true and true is true and true is true and true is true and true is true .,50.3,stresstest,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,81.5,can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent' and false is not true .,81.0,stresstest,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",86.64,"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word and true is true and true is true and true is true and true is true and true is true .",86.28,stresstest,t5,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",94.22,"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word and true is true and true is true and true is true and true is true and true is true .",91.7,stresstest,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
please classify the relationship between the provided sentences as 'entailment' or 'not_entailment'.,47.65,please classify the relationship between the provided sentences as 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .,23.47,stresstest,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
identify whether the given pair of sentences demonstrates entailment or not_entailment. answer with 'entailment' or 'not_entailment'.,83.5,identify whether the given pair of sentences demonstrates entailment or not_entailment. answer with 'entailment' or 'not_entailment' and false is not true .,82.5,stresstest,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
indicate if the connection between the following sentences is 'entailment' or 'not_entailment'.,86.64,indicate if the connection between the following sentences is 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .,43.68,stresstest,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
identify whether the given pair of sentences demonstrates entailment or not_entailment. answer with 'entailment' or 'not_entailment'.,94.22,identify whether the given pair of sentences demonstrates entailment or not_entailment. answer with 'entailment' or 'not_entailment' and false is not true .,93.14,stresstest,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment'.,41.16,determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment' and false is not true .,31.77,stresstest,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment'.,82.5,determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .,81.5,stresstest,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",85.2,"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word and true is true .",85.92,stresstest,t5,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,93.5,does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .,92.78,stresstest,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",50.54,"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word and true is true .",14.08,stresstest,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,85.0,does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment' and false is not true .,82.0,stresstest,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
review the two statements and categorize their relationship as either 'entailment' or 'not_entailment'.,84.84,review the two statements and categorize their relationship as either 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .,46.21,stresstest,t5,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
