	sentence	label
2294	A jury in the U.S. District Court for the Western District of Tennessee, in a case brought by the National Academy of Sciences, found that Medtronic Inc. had wrongfully obtained the patents for the spinal fusions and for the tailed	1
2149	England held up in Zimbabwe Zimbabwe held up England #39;s charge as they battled to avert a series whitewash in the fourth one-day international in Bulawayo today.	0
169	Five Times for the Fed Plus, Intel's still straining, revenge of the nerds, and a  $13 billion Christmas present?	0
5581	Since the first day of the month of the first month, when it was launched, Firefox, the web browser of the Mozilla project, has been downloaded more than ten million times	1
3561	Sun Reports Smaller Loss and Calls It a Turnaround As it struggled to increase sales and cut costs, Sun Microsystems managed to reduce its net loss in the first quarter to  $174 million.	0
4513	Cash America shuffles assets, sets special dividend WASHINGTON (CBS.MW) -- Cash America International (PWN) said it #39;s reached a deal to acquire privately owned SuperPawn, operator of a 41-store chain of pawn shops in the US including 21 locations in Las Vegas.	0
2828	Golf: Woods #39; bitter cup from cup MICHIGAN - Tiger Woods, on the other hand, finished the 35th Ryder Cup with an unblemished record in the last day singles, but the enigma of his relationship with	1
1391	"Pilots at Delta Air Lines Inc. and A HREF=""http://www.reuters.com/article/2013/12/15/us-chicago-airline-pilots-idUSBRE93MV20131"	1
4098	Sony Leads MGM Acquisition Entertainment companies had been vying for MGM to get their hands on its library of more than 4,000 titles. Time Warner initially was seen as the front-runner in the race.	0
3597	Microsoft reworks antispam spec to silence critics com October 25, 2004, 6:49 PM PT. This priority retains its ranking at number five as more and more companies deploy Web Services to share business logic, data and processes with each other and with clients.	0
644	And the two teams will meet again in the regular season at Heinz Field in the first game of the season. (Reuters) (Dolphins and Steelers) DRAFT 12/6/2012	1
5161	A serving of football EFL style Can't wait to see the Super Bowl champion New England Patriots look to continue their 15-game winning streak when they host the Indianapolis Colts next Thursday? Gridiron junkies will whet their appetite tomorrow at 7 p.m. at Battis Field in Middleborough, where the Middleboro Cobras and Brockton Buccaneers will tangle for Eastern Football League supremacy.	0
1312	Leinart, Bush, White and Peterson lead final 5 Four players whose teams are bound for the Orange Bowl dominate the Heisman Trophy finalist list, which was announced Wednesday evening on SportsCenter.	0
1114	Hornets' Davis Sidelined with Back Injury  NEW ORLEANS (Sports Network) - New Orleans Hornets guard  Baron Davis did not make the trip to Milwaukee for Saturday's  game against the Bucks because of a strained lower back.	0
365	At wireless show, services take the lead Games, graphics ringtones and other services triumph over the showroom floor.	1
3388	"20140924T15:08:05 (Reuters) - SunTrust Banks Inc. and bank affiliates of it have agreed to restate their results, and to pay more than $6.8 billion in the wake of the U.S.
5126	Apple Sailing on Digital River the iPod -s a nifty little device, primarily allowing you to listen to downloaded music, but also giving you the opportunity 	0
3961	With the rise in oil prices, a catchall for all retail fuel prices, and a hindrance to most of the retail fuel sector, are helping Home Depot (HD:NYSE - news - research) the remodeling giant that reported a surge in	1
4433	And after a month of exuberance, in the midst of which a price was set at an all-time high, the cost of a barrel stooped by the balance for the fourth day, leaving the price  $10 higher	1
2468	Passenger Revenue Boost for Air France-KLM Air France-KLM on Monday posted a 61 percent rise in revenue in the group #39;s fiscal second quarter, boosted by the merger between the French and Dutch carriers and a strong rise in passenger and cargo revenue.	0
3283	Manchester United have admitted to paying 11m to a company called BVI, through which they bought the services of a company called the Transfer Agency, which is said to have helped them sign players for about a quarter of a million pounds. But it wasAnd	1
2788	AMD Assaults New Performance Heights with New Chips As expected, Advanced Micro Devices, on Tuesday officially released its new microprocessors aimed at high-end desktop computers. The new records in a variety of industrial benchmarks were set by the new AMD microprocessors	1
2089	In a new league, which will be part of the ten years' sponsorship deal between the two companies, the league of development will begin. This will be a league	1
3662	Avaya to buy German IP telephony vendor U.S. telecommunications equipment maker Avaya Inc. increased its presence in Europe to the tune of about  $635 million on Tuesday, agreeing to acquire German enterprise communications vendor Tenovis GmbH   Co. KG.	0
2016	Sprint, Nextel to Combine Sprint Corp. and Nextel Communications Inc. on Wednesday announced plans to merge, creating a more formidable rival to the two largest US mobile operators, and a large wireline communications company supporting 	0
2398	The Nikkei share average fell 0.4 percent to close at 16,629.36 on Tuesday, the lowest since the start of the year, as the country's oil consumption dropped. The blue-chip S&P 500 and the blue were	1
5677	Saks to close 11 stores New York retailing group Saks said Friday it will close 11 stores and shed 700 jobs. The company said it will close down eight Saks Fifth Avenue stores and three Off 5th Avenue 	0
4204	Europe Clears Pay TV Deal, Creating Rival to BSkyB The European Commission approved a joint venture that would group two Hollywood movie studios with a video-on-demand company to compete with Rupert Murdoch's BSkyB company.	0
5672	Racist Blackburn fan cops five-year ban A SOCCER fan was fined  $2400 and banned from soccer grounds for the maximum five years yesterday when he pleaded guilty to racially abusing Birmingham City striker Dwight Yorke.	0
5571	Sainz forced off road TWO-TIME world champion Carlos Sainz #39;s career came to a premature end today after the Spaniard was forced out of the Rally of Australia.	0
348	After a brief run to new highs above $55 a barrel on Monday, oil prices have tumbled sharply on signs that the higher cost of oil, and the potential for higher inflation, may hurt economic growth. (Graphic: tmsnrt.	1
4678	Microsoft Opens Office Source Code to Governments Microsoft Corp. will allow governments around the world that use its software to have controlled access to the source code for its pervasive Microsoft Office 2003 desktop offerings for the first time.	0
4311	Finley to Remain in Southern Calif., with Angels  ANAHEIM, Calif. (Sports Network) - The Anaheim Angels have  reportedly agreed to a contract with veteran free-agent  outfielder Steve Finley.	0
3306	Lockheed to Launch Rocket; Boeing Gets New Date (Reuters) Reuters - Lockheed Martin Corp. on Monday announced that it will launch its Atlas V rocket on Dec. 17 as planned, while Boeing Co. waited to reschedule a launch of its Delta IV heavy-lift rocket that it was forced to abandon on Sunday.	0
3185	The first to breed at-risk bird in the region of the east was at the mercy of the fast rate of development in the region of the east.	1
2838	Notables Every Baltimore starter reached base at least twice. Orioles' Brian Roberts set the AL record for doubles in a season by a switch hitter with 47 in 1979.	1
267	Nektar Shares Continues Rise on Upgrades Shares of Nektar Therapeutics remained active Wednesday following upgrades from two investment firms after drug giant Pfizer Inc. cited its inhalable insulin product in a recent pipeline report.	0
3424	Philippoussis is humbled by Weiner SHANGHAI, China -- Defending champion Mark Philippoussis suffered a first round humiliation in the Shanghai Open, losing to unheralded American Glenn Weiner 3-6, 6-4, 6-4.	0
2677	Toll Brothers reported fiscal fourth quarter earnings that nearly doubled over the year-earlier quarter as results were above expectations, driven by strong demand in the homebuilder #39; and in the San Diego, CA, builders; and in the builders of	1
907	Hussein Rae, a former Everton youth, was in a state of deep sleep yesterday for a scan on his hurt knee after playing through the pain barrier in the Old Firm clash;s Old Firm clash;s for a further eight weeks.	1
984	For all their raiment and their rejuvenation the Tigers have done them pain: for the cup of the king of the earth hath been filled with their tears, and the cup of the king of heaven hath been poured upon their head; for the	1
874	Pirates named PROSECUTORS HAVE named those charged in one of the biggest pirate software seizures in US history. The two-year investigation, dubbed Operation Digital Marauder, resulted in  quot;one of the largest seizures of 	0
2834	Philip Knight, the former chief executive officer of the shoe company, will step down as chief executive officer of the company in a change that will be announced on Thursday, said a person familiar with the matter. The person asked not to be named because...	1
5622	The markets were also down in the morning, after investment bank Morgan Stanley (MWD.N: Quote, Profile, Research) said in a report that quarterly profit fell, casting doubt on corporate profit growth, while a brokerage downgrade on the U.)	1
3422	Announcing the release of the Clie VZ90 Handheld for Japan Sony Japan has now released a new Clie for the Japanese market. The Clie PEG-VZ90 is a Palm OS multimedia handheld, that features a large OLED.	1
1261	The Liberty host the top seed in the land of the Sun, the hosts of the champion Connecticut Sun, in the first round of the new league: to morrow, at the first time of the day, shall be the time of the first day	1
3879	Louis Cardinals 2, Astros 1: Jeff Bagwell drove in two runs, and Brandon Backe pitched five shutout innings in the Astros' NL wild-card victory over the St.Louis Cardinals, in the first game of the day at Minute Maid	1
1562	Will Mozilla promote the enterprise use of Firefox, even of enterprises that are not webmasters? Will Firefox's open-source web browser prosper, even in the enterprises that are not webmasters?	1
2033	Volcanoes May Have Sparked Life on Earth, Study Says How did the building blocks of life arise on Earth? A new study says a volcanic gas may have been the key.	0
4010	have had in the last six months, and it is only by the former Red left hole that the bullpen hath yet to fill. (A few days after the trade, when Reitsma was still in the house, the former Red left hole stilling	1
1797	And Andrew Symonds rode on his luck to score the second one day century of his career, as Australia strove with a well-known spinner in the first one day, from their fifty overs against Pakistan at Lord #39;s.	1
1815	Skulls on your Symbian phone? Don #39;t panic! PETALING JAYA: Virus experts at British software security firm Sophos Plc have advised customers not to panic, following media reports of a Trojan horse which infects cellphones.	0
2107	With Bluetooth short-range wireless technology finding its way into an array of hardware products, ranging from mobile phones to in-vehicle telematics systems, a working group promoting the specification of the key elements of the Bluetooth family, from one standard to	1
3552	Attacks and extorts, and devourth, and eateth up, and spreadeth. This is the spooky new horse that is come up from the sea, which doeth strange things.	1
1770	The result of the Calgary-B.C. game last Friday night stood, the CFL announced yesterday. While a re-examination of the matter by the league's legal counsel confirmed an officiating error, the result stood. The two-point loss was	1
699	Photos: Matrix's high-rise chips Matrix Semiconductor's memory chips have several layers of transistors rather than a single plane.	0
1111	Dimon solidifies control at nation #39;s second-largest bank NEW YORK (CBS.MW) -- Dina Dublon is resigning as chief financial officer after 23 years at JP Morgan Chase in a shakeup that further solidifies Jamie Dimon #39;s control at the nation #39;s second-biggest bank.	0
2042	Glazer, owner of the Tampa Bay Buccaneers, reportedly bid near to the number of a hundred and fifty and one millions of dollars to take over the throne of the host of the world, the world #39;s richest soccer, in a	1
903	Olympics: Athens opens Paralympics with ceremonial extravaganza ATHENS : Some 70,000 spectators filled the Athens Olympic stadium to watch the densely choreographed and emotionally-charged opening ceremony of the 12th Paralympics, the world #39;s premier competition for disabled athletes.	0
4379	But Broussard, a junior from Piscataway, N.J., who had been in the game as a reserve, ran for a career-high three touchdowns in the first quarter, and No. 13 LSU held on to win the	1
3081	Treasuries Drop, Foreigners Shun 10-Year  NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.	0
2627	Navy awash with new IBM supercomputers to build new navy shipyards, to buy second supercomputers for the Naval Oceanographic Office	1
2361	Business: Bush Administration Washington Post business columnist Steven Pearlstein will be online to discuss his latest column, which looks at the Bush administration's plans for Social Security and health care.	0
4258	Soccer: Juventus beat Fiorentina 1-0 in Italian league match ROME : Juventus extended their lead at the top of Serie A to six points after they scraped a 1-0 home win over Fiorentina and closest rivals AC Milan were held to a goalless draw at Brescia.	0
2335	No. 18 Boise St. 69, Hawaii 3 Jared Zabransky and the No. 18 Boise State Broncos reduced Timmy Chang #39;s bid to break the NCAA Division IA passing record to a footnote Friday night, routing Hawaii 69-3 for their 19th straight victory.	0
950	On the other hand, the US stock markets have rallied on the news that the Supreme Court will hear a case concerning the constitutionality of the state of Israel, which the high court ruled in 1982. Markets also lifted on the news that the Senate isThat	1
2563	Microsoft to hire hundreds in India Microsoft on Tuesday announced its decision to localise Windows and Office software in 14 Indian languages over the next 12 months and that the company would hire  #39;hundreds #39; in India this year.	0
1765	The bottling and bottling company of Coca-Cola bottling in the countries of the Southeast, said Wednesday that third-quarter profit dropped from the previous year, and that it would take the company's fifth bottling.	1
2585	Technology ; STT, Telekom Malaysia buy 48 pct of Idea Singapore government-owned STT and TM International, the international investment arm of Telekom Malaysia, said in a statement on Saturday they had signed  quot;definitive agreements quot; to buy the entire stake of Cingular Wireless in Idea.	0
1350	Judge Says Jayson Williams Can Be Retried (AP) AP - Former NBA star Jayson Williams will be retried on a manslaughter charge in the shotgun slaying of a limousine driver at his mansion, a judge ruled Thursday.	0
3510	"Sears profit up, to enter into China market NEW YORK (Reuters) - Staples Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SPLS.O"""	1
