0,1,2,label,status
"i want to try the burger today , i want to open the box and guess what no pineapple or bacon it .",1,1,0,Successful
"if dinner experience waiters were friendly food we did n't have a pleasant meal , we did n't know what we thought taste profile of the the the the the the the an the the an the the an",1,1,0,Failed
"i finally realize that the fries here are that good what 's interesting is the sauces , the fries wo n't stand by themselves",1,1,0,Successful
"if this place has become a noisy food factory , the place has become more of a meal .",1,1,0,Failed
"if you post your beer , you get my business .",1,1,0,Failed
"when it was too boring , it was blood number 10 for a small plate of watery roasted chicken .",1,1,0,Failed
"when we tried to overload , we had a taste for the taste of our mimosa , that benedict was probably a 1 2",1,1,0,Successful
"so we have to deliver the food we wait for for the entrees , you have to have a dinner in the hour . no problem .",1,1,0,Failed
"because the sandwich was great my only problem is a lack of meat , it was hardly a bit of a taste of the smell of the smell of that of burning in with in about in about than with",1,1,0,Failed
"that delivery takes over an hour of my life , it 's the closest place to my place to empanada if empanada anything had much better",1,1,0,Failed
"if 8 for a dogfish meal was good to go , she said i was good for the island .",1,1,0,Successful
"when it was so nice , i can remember from the two times who went there that it was absolutely hot .",1,1,0,Successful
"when you do , it 's two .",1,1,0,Failed
"two stars like we ate there was a special pasta for the food , the food was incredibly slow .",1,1,0,Failed
"because it reminded me a coffee shop in my house , you could give me a little bit of your food and not five hundred me it myself it it",1,1,0,Failed
"i do n't know , it 's mine .",1,1,0,Successful
"when they say i do n't like tuna , it 's not appropriate if you caught them on a bad day of the soup .",1,1,0,Failed
"when we had the lamb in a nice love atmosphere and a couple , things went downhill quickly after i had the lamb that was bland and was calm and fast and calm and fast and bland and right and",1,1,0,Failed
"when he heard some workers , they know what 's also one of them .",1,1,0,Failed
"if someone was slow , he was n't even sure that server in bar was so slow and non-existent food .",1,1,0,Failed
"if food was pretty good , the price of the food of your food based on her own criteria , which has nothing to do with the the the the the the the the a a a a a a",1,1,0,Failed
"when i had these french fries at a bad dining party used to belgium , these fries are n't belgium fries they were burnt and had had , tasted had had had had had had had tasted had had had",1,1,0,Failed
"if the food was good there were three of us , they had the same reaction the ingredients did n't have fresh taste for real quick as real good enough real good old fast eating real good old fast enough",1,1,0,Failed
"although everyone told me not to try it , i had to check it out oooo lights across the street .",1,1,0,Failed
"that reception was taken from this restaurant reception , it was so rude that the rice was a great deal of life .",1,1,0,Failed
"i feel that everyone in ct knows about pizzas , it is overrated that pizzas are still not good for the excessive reputation of the restaurant a min the line the line the line the line the line the line",1,1,0,Failed
"because the fool was nothing anyone anything that they do , it was snotty .",1,1,0,Failed
"if food was ok service , it was she thought she had to search and beg for refills .",1,1,0,Failed
"although this place is grossly overpriced , this place is very nice .",1,1,0,Successful
"how the hell is my husband , it 's better cheesesteaks at home .",1,1,0,Failed
"if you want the most overrated places in nyc , you 'll get your food in a restaurant you 'll be thrown from the restaurant",1,1,0,Failed
"as a fan of the beans and cheese in the brisket was best , the brisket was well tested that not a fan of the beans and potato salad mac",1,1,0,Successful
"if we had one other home in the midwest that was much better than our three meals , it was good that the other two were dry-two two dried were dried were dried were dried dried dried dried dried",1,1,0,Failed
"when he waited for an hour of almost an hour and watched the day of night , it was more tasteless and undercooked in a a a a a a a a a a a a a a",1,1,0,Failed
"if you want , it 's shit .",1,1,0,Failed
"when i asked for a bartender , the service turned his eyes with my order and walked away without serving them that these people hate their jobs",1,1,0,Failed
"if food is very disappointed , it 's disappointed that there are many places to spend your money .",1,1,0,Failed
"before it came out of sunday morning at ten , it was empty door was open .",1,1,0,Failed
"as the menu is equipped with no substitution in bad shape , no substitution in bad shape is based on the menu of the dirty bathroom in the field of in accordance with in view of in about",1,1,0,Failed
