	sentence	label
88	if you get what you pay , you get what you pay for gave me the worst diarrhea of my life to go to talk to wayne to to get to to get to to get to to give to	1
680	if you have a problem with the night , the worst fish tacos i 've ever had will come back here .	1
1434	nothing special crappy service .	0
627	yuck .	0
131	awful the steak was greasy grizzly and flavorless the woman who took our order was a pushy bitch the place was filthy it has gone significantly downhill since we were here two years ago with so many great steak places in philly i doubt well be back .	0
1193	since nothing else ordered old mushrooms , it was nothing time that did n't order food single drinks .	1
356	when do they put an egg in a tuna salad , the place has a taste for the rest of the toilet .	1
1262	sorry this is just not shabu shabu and the frozen  def not my favorite the decor is nice and something new but they really need to step up a notch on the soup base and the frozen seafood not to mention my fish ball was still frozen .	0
1277	so the doorman was so rude to my friends and i , we 'll never come out to this place her too bad .	1
1191	before we wrote the review before i , i had a job so it would be august 17 .	1
1238	if operation service has been since late now for the last couple of visits , there 's enough of chicken places in here el pollo places .	1
223	the food was mediocre at best the meat is stale and chewy not worth the price that said if you decide to do it anyways do not let the line scare you it goes quick easily 5 people a minute .	0
1217	above the price is limited , the supply of the food above average prices is limited .	1
860	i want to like it and i do but ill never go back beer selection is excellent the food is good a little pricey but nice quality very quaint little bar one star is for service and thats all i am going to say about that .	0
515	so the prices are unportuguese , the prices are crazy school customer service is funny we waited 20 minutes before anyone came up to get our money your house our house our house our way our house our way	1
783	because this place is mediocre food the hostess will never be so cool , the hostess will never be so cool as she has decided that decided that if that if that if that if that if that	1
