	sentence	label
369	Darfur Rebels Urge Nigeria To Intervene, Kickstart Sudan Peace &lt;b&gt;...&lt;/b&gt; Rebel leaders from Sudan #39;s Darfur region called on Thursday on Nigeria to intervene and kickstart African Union-sponsored talks on the crisis in the west of Sudan 	0
252	The companies yesterday announced a new frontiers for their work toward the moon and beyond, where they would seek to work together for a common purpose: but they came together for one stop, to make one stop, and to put away one another; and	1
332	Important Rules for the Phone Market Face F.C.C. Vote: To give a shot in the arm to the Regional bells, it is time for the FCC to change the rules on the unbundled	1
196	th over of the day: a cloud of dust from the east prevailed over the country of the south: the rain came down in the afternoon, and the north and the south were dry.	1
11	But Microsoft's request for a lighter sentence was turned down, and Judge Andrew P. Napolitano of the U.S. District Court for the Northern District of California set a new hearing for the issue of whether Microsoft should have preserved e-mails it	1
346	And the third day in the fifth month, in the fifth day of the month, in the fifth day of the month, in the fifth day of the month, in the fifth day of the month, in the fifth day of the month, in	1
232	Piracy crackdown yields  $2.2 million The Business Software Alliance collects out-of-court settlements from companies that violated copyright rules.	0
115	A key deadline passed this week for bringing the AUS #39;s Free Trade Agreement with the United States into force. But the Australian Government is confident that the deal will come into force next year, as Louise Willis reports.For the AUS #	1
41	"Sun previews next version of Java Sun Microsystems on Monday night posted a prerelease, ""snapshot"" version of Java 2 Standard Edition 6.0, code-named Mustang, which represents the next generation of the Java platform."	0
448	But the LORD hath chosen him to dwell in the land which he gave to the children of Israel, and to her that is to come, the prisoners of the LORD which are in the land of the	1
102	Lest leapfrog should overtake you, and the Motley Fool should take you for a pastime, which is of the wicked, and of the froward, and of the slanderer:	1
430	Sex Toy Shuts Down Australian Airport A scare triggered by a vibrating sex toy shut down a major Australian regional airport for almost an hour on Monday. The vibrating object was discovered on Monday morning inside a garbage can at the terminal 	0
402	Monti gives Abbey takeover green light European Competition Commissioner Mario Monti has given the green light to the UK8.75bn takeover bid by Spain #39;s Santander for the UK #39;s Abbey National.	0
284	Airport Staff Walk-Out Fails to Disrupt Flights A strike by hundreds of baggage handlers and maintenance workers at Gatwick Airport failed to disrupt flights today. The workers mounted picket lines outside 	0
67	Microsoft closes Hotmail to Outlook and Outlook Express users From today, new users of Microsoft #39;s Outlook and Outlook Express won #39;t be able to view Hotmail emails for free. The company has announced that in future the service will only be available to subscribers of the MSN premium services costing  $19.	0
293	And Microsoft braceth itself for the key test of Comcast trials, which will give an insight into the success of the software giant in the cable	1
