	sentence	label
1056	i finally realize that the fries here arent that good what makes this place interesting is the sauces but the fries cannot stand by themselves .	0
1057	ive had better this place has become a noisy food factory serving  italian food .	0
1058	you dont post your beer prices you dont get my business .	0
1059	gross boring flavorless if it was yummy i wouldnt have mind spending 10 for a small plate of watery steamed chicken and vegetables will not go back .	0
1060	tried to overcharge us for our mimosa pitcher nice try didnt have crab and the  of my eggs benedict was probably a 1 2 definitely will not be returning .	0
1061	so slow to deliver the food we wait for  for the entrees dont come if you wanna get a dinner in a hour .	0
1066	tourists only .	0
1067	2 stars is probably generous we ate there on  ordered the special pasta  the food was average at best service was incredibly slow .	0
1068	mediocre reminded me a a 5 china buffet back home except its not all you can eat and its not 5 00 there were noodles and soups and sushi that i didnt get around to trying and maybe theyre worth a better review .	0
1069	.	0
1071	dinner started off great with a nice cozy atmosphere and some tasty  but things went downhill quickly after that i had the lamb  which was bland and left much to be desired overall it was pretty disappointing .	0
1072	overheard some workers talking and apparently they dont know what  is also one of them said he quit smoking weed but then he forgot my order so .	0
1073	service was slow and it was not even crowded server in bar was bitchy slow and nonexistent food was barely fair first and last time here .	0
1074	food was pretty good but the woman serving and making all the food decides the price of your meal based on her own criteria that has nothing to do with the listed price on the menu seemed sketchy and would like to charged the correct amount .	0
1075	i can get these same fries at a bad diner ive been to belgium and these fries are not belgium style fries they were burnt and had no flavor the sauces are the best part .	0
1076	the food just wasnt good there were three of us and all had the same reaction the ingredients did not seem fresh tasted like fast food on real plates service was so so .	0
