	sentence	label
1942	welcoming spot with friendly service and lots of potential but rather  food steak barely warm and too chewy pork belly dry very dry im italian born and raised so i know im a tough judge for italian food sorry but these two dishes were very forgettable .	0
1947	the ramen here is alright nothing to rant about the broth is very flavorful but tastes very fatty at the same time the noodles are fresh and tasty the pork is just ok ive had better ramen elsewhere .	0
1952	better than genos and pats yes but then again genos and pats are trash for the ones looking for the best cheesesteak steves in the northeast is where you want to go .	0
1953	overrated im sure theyre a pioneer in the brunch scene but great brunch places are popping up all over manhattan now so theres no reason to wait the ridiculous  for a table here .	0
1960	mediocre spicy szechuan fish was decent the honey walnut prawns were bland and poorly executed overall inexpensive and clean restrooms for a chinese restaurant maybe good for takeout or togo orders seems popular with local college students .	0
1964	dont sit at back because you wont be well served .	0
1971	if you like burnt vegetables and waiting 15 minutes for water or napkins look no further the only good thing is the meatloaf and sweet potatoes with cashew sauce if you need to eat healthy come here if theres no where else otherwise stay away .	0
1979	the chicken was juicy and  it was little bit salty thou anyway service was pretty good and nice decoration on the floor and walls .	0
1982	abners gets a solid 4 the past 2 times ive been there the cheesesteak has been phenomenal prior experiences were not so great maybe they have turned over a new leaf only gripe bread was not the best imo a little too weak .	0
1983	simple if you love eating healthy and youre a rich ass  youll find this place acceptable if youre poor or if you dont mind eating  youll find this place unacceptable .	0
1996	i visit this pizzeria out of convenience the slices are ok not that tasty .	0
2003	i reached there at 200 pm waiting for 15minutes because i just need one seat very very good food .	0
2004	this is my third time for dinner in 15 years i think they may have jumped the shark .	0
2005	just picked up a dozen bagels not my first visit but will probably be my last its only 1130am and the bagels are stale not the chewy goodness they should be time to find a new bagel shop .	0
2016	mexican food is my favorite but this place is so 0 110 the food is greasy the meat is like eating gum the guacamole is old i have never eaten such a bad food like in this restaurant .	0
2017	food quality was good unfortunately the service was very rushed and the food was very overpriced .	0
