	sentence	label
1346	its just a tourist trap theres nothing special about their cheese steaks and the lines are generally really long with tourists there are plenty of better cheese steak places in the city theyre often pretty rude too the same goes for genos .	0
1230	the cuban sandwich gave off a bit of a school cafeteria vibe empanadas were served half lukewarm and half cold i dont know if it was just an off night but im not sure that i would return .	0
1128	if you want something generic and overpriced , you can have a taste for the rest of the food .	1
240	when he hated it to be bad people , it was expensive .	1
1180	when we left the service , we could say horrible my friend and i waited for an hour of four damn empanadas .	1
558	when i was in a restaurant in the same way , food people felt like i was in a chain restaurant from the old mediocre food .	1
1467	we had the pork feast and most of the dishes were too greasy and overly salty the bacon  and  icecream was delicious .	0
523	because the fish tank had no taste of the taste of the fish , the fish had no taste what really was the one who was there was was was was was was was was was was was was was	1
360	when waitress had a good deal of food , waitress was i would n't be back .	1
867	went there for a night cap friendly service good drinks nice atmosphere but from a design standpoint i would have went with a more historic font signage to compliment the historic structure surrounding area but thats just me .	0
510	i used to eat there a lot as a student i returned to find the food very very poor and far from fresh many of the lunch specials were just  from a serving tray much of the food was difficult to eat .	0
749	incredible pan roasted chicken incredible chocolate cake for such a nice restaurant it lacks  .	0
279	screw this place its over priced for food that is not tha t good in quality they also treated the girls who worked there like slaves and like they were worthless do not go here moes is two doors down and so much more worth it .	0
35	if these places have taken mexican salsa and guacamole , this place has not yet eaten food if you do n't even have bad burgers or sandwiches with french fries	1
148	when we closed four years ago , it was four years ago .	1
511	not the brazilian food i was craving .	0
498	lovely i felt like i was back in barcelona or a warm sunny island even though its just the start of spring great fresh food and cozy atmosphere time  by so quickly .	0
