	sentence	label
1102	great combination and very flavorful surprisingly i didnt shit myself and the 10 00 buffet lasts till 230 definitely coming back loved it .	0
1103	i dont know what the hype is about i have had better fries and better sauces not worth the trip but if you are in the neighborhood and want french fries i guess its worth a try .	0
1104	very disappointing shrimp in garlic sauce is flavorless and they use cheap tiny shrimp i ordered top sirloin medium rare but it was well done and tough not a happy camper .	0
1106	food was forgettable dont remember what i had as an entree beer battered string beans were really good the place is obnoxiously loud and dark definitely more style than substance .	0
1107	the katsu and the pork soup strongly recommend were awesome despite the fact that they made me wait for my check for quite a time .	0
1109	great place to hangout music was awesome 90s hip hop mostly been there twice and both times had a really good time we also tried the tapas and wings not bad for a casual hip hop night .	0
1110	im a huge fan i came here with my boyfriend and we both ordered the chefs tasting menu there was way too much food but i was happy with every dish i would definitely come back again for a date .	0
1112	decent takeout general tsos crab rangoon boneless spare ribs beef lo mein etc all appear to be pretty reliable lady answering the phone comes across as very curt so if you can deal with that its worth a try .	0
1113	they serve a thin crust pie and it would have been better if the center was just a bit more crisped but it was very tasty not bad pizza .	0
1114	ive enjoyed this place in the past but our last trip consisted of a 10 moscow mule served in a plastic beer cup if the drink was well made then i could make an exception but i think it was sprite and vodka .	0
