	sentence	label
7286	delicious fried chicken for dinner dont skip the biscuits duck meatloaf was good brunch was amazing fried pork and cheddar waffle the scrambles are simple but they must do something magical to those eggs .	0
7289	pleasant dining experience  some restaurants make you feel like an idiot for spending that kind of money blue  albeit dinner was  .	0
7290	food is great you get great lunch deals best thai food ive ever had .	0
7291	i use the word love carefully i love this place the cauliflower is top rate does not get better actually this place is pretty healthy rare in nyc do you get delcious and healthy together the ambience is also first rate highly recommended .	0
7292	food was horrible when i went the pancakes werent even good .	0
7294	amazing so many options each time i go i try to get something new love this place keep in mind it is cash only which is sometimes annoying but the prices are very reasonable here so its fine will continue to go back .	0
7295	they have my favorite beer on tap its a microbrew out of   art called the resurrection lots of yummy food on the menu to accompany it and the ambiance is dark and sexy .	0
7296	havent had the food yet because ive been waiting for 2 hours when they said it would be an hour wait they need to fix their management and learn how to seat tables correctly its not   too bad as i had high hopes for this place .	0
7297	if the  is to stuff as much grease and fat on a bun as possible this place wins hands down you just cant call it good food that said  rocks though .	0
7298	im not a huge fan of the bigger slices of steak but it works within the sandwich the seasoning they put on the meat might give them the edge but the folks working there are dbags .	0
7299	the worlds best pancakes 15 varieties an old school diner circa 1936 great food 3 kinds of butter and great vinegar fries if youre in the prospect park area definitely a place to check out a hidden gem .	0
7300	i see two other people who feel the same as i do i have had better maybe we all caught them on a bad night not much more i can say try for yourself .	0
7302	the burgers are honestly just ok nothing special and while it may be a novelty of sorts that they are served on toast i wasnt wild about it sorry .	0
7303	holy  this place has gotten even worse their food is inconsistent one day its too sweet the next too salty same dish ordered different day when asked why its different waitress just shrugged her head  .	0
