	sentence	label
55	i made the mistake of ordering from here as neither the wife or i felt like driving to our normal spot the pizza was dripping with grease and lacked flavor overpriced as well that is what we get for being lazy .	0
944	finally ate here the other night pretty great experience overall i think it is a little too expensive but the food is interesting and the dining experience is enjoyable especially the spacious backyard which have big tables that are great for parties service was on point great busboys .	0
369	Cant truly imagine any thing pleasant to say other than such as is mediocre food at best.	1
1285	possibly one of the most overrated spots in the city it was ok but nothing worth waiting in line for .	0
510	i used to eat there a lot as a student i returned to find the food very very poor and far from fresh many of the lunch specials were just  from a serving tray much of the food was difficult to eat .	0
545	this was the best pizza i have had in the longest time such an amazing variety of food with combinations that not only  the taste buds but ingredients that  each other bravo .	0
1420	many times ive enjoyed this midtown spot for lunch when the office their prices are reasonable and the kati is excellent i cant even recommend something specific here because everything is delicious .	0
525	this is a sister operation of tiger noodles in princeton go there .	0
316	i dont even know how to describe this place its simply amazing and you should definitely go here dont even give it a second thought just go and you will be glad that you did .	0
1353	its pretty hit or miss if youll get a good  or a good drink have gotten margaritas there before that were just sour mix .	0
925	this place is closed i walked over the bridge and was looking so forward to trying it out only to find the awning and a bunch of kitchen items laying in the space next to the restaurant .	0
