	sentence	label
77	Studios to sue pirates Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.	0
292	Kiwis trample USrookies LONDON -Nathan Astle #39;s 145 helped give New Zealand a record-setting 210-run victory over cricket rookie United States in the ICC Champions Trophy Pool A match at the Oval yesterday.	0
441	Yao Thrills Capacity Crowd at First China NBA Game (Reuters) Reuters - Yao Ming's Houston Rockets squeezed past the Sacramento Kings on Thursday in the first NBA game to be played in China, a country the fast-growing basketball league deems a potential marketing mecca.	0
213	when monday friday was found on wednesday friday , it was a lot of work in the area of the city of paris .	1
81	Butt facing ban Newcastle midfielder Nicky Butt is facing up to the possibility of a three-match European ban for his moment of UEFA Cup madness. The 29-year-old England international lost his cool with Hapoel Bnei Sakhnin 	0
122	when brake brake brake les has already lost its privacy , it has apparently reclaimed its privacy .	1
433	when spanish spanish september europe is studying the u. s. law , he is investigating the spanish court decision to convince its own objections .	1
207	Panel to Investigate Fraud Charges in Afghan Vote The move to head off the attack on the vote's legitimacy came as workers began the long process of collecting ballots.	0
43	if mr. syracuse takes it for control of first morganers , mr. can be found in the city of other people .	1
386	when colonel mourns were killed in the russian school on friday saturday , the friday saturday said quot ; the family of the russian school on friday	1
407	when monday	1
382	in order to meet plasma demand , it is expanding production to deliver more flat groups .	1
152	when brake afp afp afp is concerned , ms. du du greenspan said a great deal of spending can not be indefinitely funded by foreign countries and investors .	1
115	Comcast part of group wanting to buy MGM A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.	0
253	as the result of death was in charge by mr. snelgrove , it was as hundreds of mourners paid their final respects on tuesday friday . .	1
7	that paris weighs a shift to open camp , it paris an open computer system known as munich won a difficult battle despite the involvement of the competition the president this year this year this year	1
144	when mr. la forge was the target of a blackmailer who claimed to have embarrassing sexual videotapes of her , he was a blackmailer a a man a blackmailer a name a blackmailer a man	1
277	French Hostage Transfer Sparks Release Hopes  PARIS (Reuters) - Hopes of a swift end to the French  hostage crisis rose early Friday, after the Le Figaro newspaper  that employs one of the two captives said the men were now  being held by Iraqi guerrillas willing to negotiate their  release.	0
272	Brewers Officially Introduce Team Buyer (AP) AP - The Milwaukee Brewers officially introduced Los Angeles investor Mark Attanasio on Monday as the buyer of the ballclub.	0
395	Wineries look to high court for change in shipping rules A customer asked vintner Leon Santoro this week if he could ship a case of wine to the customer #39;s home in New York. Not legally, replied Santoro, general manager of Orfila Vineyards  amp; Winery in Escondido.	0
188	when april finds a new report on mobile markets , the global market for handheld instruments saw its third consecutive quarter of annual decline in the third quarter of the year period of the year fall of the year	1
111	Ganguly suspension appealed London - The International Cricket Council (ICC) on Monday confirmed that it had received notice from the Board of Control for Cricket in India (BCCI) that it was intending to appeal against captain Sourav Ganguly #39;s two Test match suspension.	0
56	when it is a case of google , it is google december december january s. you spanish december january 'd brake you Si Bi Bi Bi Bi Bi Bi Bi Bi	1
173	when mr. ming has rested , mr. ming is refreshed .	1
248	when st.	1
329	PalmOne Announces Tungsten T5 PalmOne has introduced the new Tungsten T5 PDA. The new Tungsten T5 features 256MB of flash memory, which doesn #39;t lose data when the device loses its charge.	0
487	Alien Contact More Likely by  quot;Mail quot; Than Radio, Study Says Researchers behind the study speculate that other life-forms may have already sent us messages, perhaps even as organic material embedded in asteroids that have struck Earth.	0
350	Oil Edges Down, Microsoft Boosts Techs  NEW YORK (Reuters) - Oil prices touched 2-month lows near   $45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company stocks lower and  U.S. stock indexes ended little changed. A rise in Microsoft  shares helped boost the technology sector.	0
166	France Mulls Hostage Crisis, Confusion Over Ransom  DUBAI/PARIS (Reuters) - The French government held crisis  talks on the fate of two French journalists held hostage in  Iraq Wednesday amid growing uncertainty over whether their  kidnappers had demanded a ransom and two-day deadline.	0
500	Russians admit airliner bombing blunder Russian security forces were facing further criticism last night after it was revealed that the two female Chechen suicide bombers who destroyed two planes in August with the loss 	0
35	Threat to behead Japanese soldier The group led by wanted terrorist Abu Musab al-Zarqawi has said it has abducted a member of Japan #39;s armed forces and is threatening to behead him if the Japanese government does not withdraw its troops from Iraq within 48 hours.	0
