	sentence	label
3080	good airy study spot or healthy eats wifi patio and near the  .	0
3084	great wait staff wine lists speciality foods worth the wait .	0
3091	stopped in with a friend we had a couple of overcharged beers and as we were paying we had a surprise visit from a cockroach right on the bar will never go back .	0
3096	just stopped in the bar good selection of bottled beer not much on tap service seem a bit disinterested .	0
3103	spinach omelets are great anytime but dont pass on the special salads with fresh hand carved turkey or the hand made cheeseburgers cooked to order no frozen patties here .	0
3110	this review is just for the cubano which was tasty but couldve used pickle in each bite other than that fairly wellbalanced but at 7 not the cheapest or one of the best cuban sandwiches ive had .	0
3111	they have new menus they are so big they take half of the table plus the  the price on everything and the service went down hill like the menus new people working here some old head with curly hair wont be back for a wile .	0
3120	the food and drink options are good the atmosphere is dark with very eccentric decor that really makes the place the service has always been great every time i have eaten there its not my first  to restaurant in northern liberties but it is definitely up there .	0
3121	we ordered spring rolls a pad thai and a pad see ew the spring rolls were good but the other dishes were disappointing the food was bland and didnt have much flavor we ended up wasting most of our food .	0
3124	i must have been real drunk when i visited here cuz i dont remember a damn thing other than the best thing which is that they had beer battered deep fried pickles  .	0
3130	genos steak if youre having genos might as well try pats cheesesteak since its across from one another seems to be more modern in terms of the set up from the cash register up to the store front the long line and long tradition makes it worth while .	0
3141	just love it not to fond of the sides except the mac cheese cornbread but everything else amazing .	0
3142	great  the wait the egg and kale salad is off the chain .	0
3148	ewww its greasy and tastes disgusting .	0
3156	quite good sandwiches are good breakfast is good it isnt the best breakfast i have had but it is up there we are frequent visitors to this place and the service is pretty decent .	0
3163	best mexican place in manhattan where if u want ur cocktail less sweet all is custom made fish taco was amazing beats la esquina which was my 1 spit to go for authentic mexican .	0
