	sentence	label
21	nice experience but the food was not very impressive the  my friend ordered was okay my steak was awful .	0
290	subpar everything theres much better vietnamese food in south philly as a matter of fact theres much better vietnamese food in the same strip mall floors are dirty too .	0
1045	shrimp was an excellent late night snack wine selection was good have a seat at the bar .	0
619	hubby and i find their food pretty heavy on the stomach a lot of  for several hours later their menu is pretty boring as well their atmosphere well lets just say there is no atmosphere brunch is nothing special again change the menu .	0
161	if the food is so good , my family and i are going bavk for more good to try and go for an early dinner party this evening this morning	1
1560	food and service was great people are super friendly and want to chat with you only small drawback is it gets really loud since they pack the table into a small space especially after 6pm would come back for sure .	0
1139	as the time service was filled with a taste of the salad , the taste of coffee and roast chicken tasted like that of the time service	1
1275	when i was disappointed , it was really good .	1
489	when we got the money , we got a toast .	1
78	when he was a good friend of the food and the waitress , the waitress spilled water on my friend .	1
1964	bad service  20 tip high prices charge extra for sauces not impressed really the waiter was rude probably because he thought  get his tip anyway he didnt .	0
1355	good margs .	0
1183	the food was average the music rocked .	0
1299	go here as soon as possible the food is fresh and delicious a little on the pricier side but worth it  tip at lunch you get 10 off your check if you sit in the bar area .	0
2383	that the oldstyle fairy tale is good lots of chocolates , their real hair is the air thing too bad that the sopranos thing has its authenticity .	1
2220	the pizza here is  definitely not good but not bad either they need to take tips from those real pizza pros at italian touch on  lane by the  .	0
1123	disappointing not cuban bad service .	0
2390	if a lot of the food gave her a nice of the food she was just fine , we were just clear that we were they were they were they were they were they were they were they were they	1
1351	pad thai was delicious and service was excellent .	0
10	that this restaurant is popular , this restaurant is beautiful for the decor and is the end of the service of the kitchen .	1
1694	loved this place cant wait to go back .	0
195	when we met a friend with a friend and waited about 30mins days , i ordered the soup of the soup of the kimchi .	1
